iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
2057,13.05,794.25,0.55,-0.0309,-0.0602,-0.1231,0.0,0.0,-0.1515,0.0,0.0898,0.0398,0.6393,0.0919,0.2693,1.9103,0.8054,2.1176,1.7378,0.05,0.0,-0.1,0.0,-0.1942,0.2067,0.5408,0.0736
2058,13.89,834.36,0.55,-0.0406,-0.0242,-0.1309,0.0,0.0,-0.1539,0.0,0.0903,0.0438,0.6369,0.0925,0.2711,1.9115,0.8061,2.1091,1.7337,0.05,0.0,-0.1,0.0,-0.1923,0.2073,0.5359,0.0737
2059,13.06,824.45,0.55,-0.0184,-0.0641,-0.1258,0.0,0.0,-0.1624,0.0,0.0956,0.0445,0.6382,0.0919,0.2704,1.8997,0.8068,2.0827,1.7373,0.05,0.0,-0.1,0.0,-0.1858,0.2064,0.5351,0.0773
2060,14.27,856.66,0.55,-0.0222,-0.0429,-0.1445,0.0,0.0,-0.1638,0.0,0.1039,0.052,0.6379,0.0943,0.2684,1.9008,0.8014,2.1026,1.7425,0.05,0.0,-0.1,0.0,-0.1883,0.2075,0.5412,0.0763
2061,14.7,850.77,0.55,-0.0301,-0.0561,-0.1183,0.0,0.0,-0.1564,0.0,0.0953,0.046,0.6389,0.0938,0.2677,1.9019,0.8047,2.0953,1.7298,0.05,0.0,-0.1,0.0,-0.1887,0.2094,0.5363,0.0751
2062,11.76,794.87,0.54,-0.0371,-0.0571,-0.1272,0.0,0.0,-0.1534,0.0,0.0961,0.0499,0.6403,0.0933,0.2669,1.8956,0.8052,2.1314,1.7408,0.05,0.0,-0.1,0.0,-0.1924,0.2087,0.5394,0.0769
2063,13.38,793.98,0.54,-0.0346,-0.0325,-0.1078,0.0,0.0,-0.1546,0.0,0.0958,0.0476,0.639,0.0921,0.2695,1.8988,0.805,2.1199,1.7364,0.05,0.0,-0.1,0.0,-0.1873,0.2102,0.5376,0.0769
2064,13.5,808.47,0.54,-0.0329,-0.0483,-0.1168,0.0,0.0,-0.1586,0.0,0.097,0.0443,0.6357,0.0912,0.2737,1.893,0.8032,2.0846,1.729,0.05,0.0,-0.1,0.0,-0.1915,0.2108,0.5342,0.0733
2065,12.99,835.53,0.54,-0.027,-0.0394,-0.1527,0.0,0.0,-0.1619,0.0,0.0956,0.048,0.6335,0.0916,0.2756,1.8947,0.8081,2.1062,1.7276,0.05,0.0,-0.1,0.0,-0.1858,0.2096,0.5348,0.0744
2066,12.42,778.58,0.55,-0.0367,-0.0441,-0.111,0.0,0.0,-0.1496,0.0,0.0949,0.0455,0.6314,0.0919,0.2775,1.9035,0.8068,2.1132,1.7312,0.05,0.0,-0.1,0.0,-0.1893,0.2083,0.5397,0.076
2067,12.78,773.56,0.55,-0.026,-0.0696,-0.1088,0.0,0.0,-0.1535,0.0,0.0925,0.0464,0.6289,0.0935,0.2782,1.9048,0.8073,2.1128,1.7328,0.05,0.0,-0.1,0.0,-0.1933,0.2086,0.5369,0.0752
2068,13.74,826.58,0.55,-0.0256,-0.0382,-0.1001,0.0,0.0,-0.1634,0.0,0.0982,0.0455,0.6303,0.0941,0.2763,1.9139,0.806,2.1309,1.7438,0.05,0.0,-0.1,0.0,-0.1919,0.2088,0.5357,0.0773
2069,12.84,793.16,0.55,-0.0343,-0.0724,-0.1017,0.0,0.0,-0.1503,0.0,0.0894,0.044,0.6313,0.0931,0.2764,1.9132,0.8087,2.0992,1.7377,0.05,0.0,-0.1,0.0,-0.1954,0.21,0.5309,0.0703
2070,14.6,856.62,0.55,-0.0268,-0.0313,-0.1318,0.0,0.0,-0.1661,0.0,0.1067,0.0502,0.6306,0.0925,0.2776,1.9071,0.8085,2.1034,1.7392,0.05,0.0,-0.1,0.0,-0.1883,0.2081,0.5326,0.0753
2071,14.45,878.82,0.55,-0.0163,-0.0428,-0.1403,0.0,0.0,-0.1684,0.0,0.1021,0.0457,0.6313,0.0923,0.2771,1.9087,0.8074,2.1296,1.7472,0.05,0.0,-0.1,0.0,-0.1894,0.2057,0.5385,0.0813
2072,11.66,758.25,0.55,-0.0321,-0.0842,-0.1125,0.0,0.0,-0.1471,0.0,0.0955,0.0423,0.6294,0.0938,0.2775,1.9162,0.809,2.1254,1.7432,0.05,0.0,-0.1,0.0,-0.1976,0.2077,0.536,0.0804
2073,14.93,863.44,0.55,-0.023,-0.0459,-0.1208,0.0,0.0,-0.1649,0.0,0.1013,0.0494,0.6295,0.0953,0.276,1.9184,0.8065,2.0637,1.7327,0.05,0.0,-0.1,0.0,-0.1974,0.2084,0.5232,0.0746
2074,14.62,859.72,0.55,-0.0279,-0.0369,-0.1258,0.0,0.0,-0.1674,0.0,0.0993,0.0479,0.6315,0.0957,0.2734,1.9134,0.8068,2.0757,1.7273,0.05,0.0,-0.1,0.0,-0.1933,0.2101,0.522,0.073
2075,13.16,825.81,0.55,-0.0271,-0.0641,-0.1264,0.0,0.0,-0.1558,0.0,0.096,0.0463,0.6308,0.0964,0.2733,1.9179,0.8123,2.1195,1.7398,0.05,0.0,-0.1,0.0,-0.1953,0.2114,0.5247,0.0786
2076,13.09,803.96,0.55,-0.0331,-0.0597,-0.1019,0.0,0.0,-0.1522,0.0,0.0903,0.0452,0.6297,0.0966,0.2741,1.922,0.8073,2.1085,1.7461,0.05,0.0,-0.1,0.0,-0.1907,0.2123,0.5209,0.0778
2077,14.05,857.67,0.55,-0.0162,-0.0537,-0.1239,0.0,0.0,-0.1687,0.0,0.0968,0.0465,0.6298,0.0969,0.2739,1.9168,0.8122,2.1039,1.741,0.05,0.0,-0.1,0.0,-0.1906,0.2114,0.5259,0.0772
2078,13.73,822.47,0.55,-0.0233,-0.0374,-0.1295,0.0,0.0,-0.1618,0.0,0.0947,0.0469,0.6334,0.0963,0.2707,1.9076,0.8092,2.0758,1.7357,0.05,0.0,-0.1,0.0,-0.1845,0.2101,0.5292,0.0748
2079,13.95,843.46,0.55,-0.0295,-0.0558,-0.1145,0.0,0.0,-0.1543,0.0,0.0954,0.0452,0.6317,0.0963,0.2725,1.9229,0.8075,2.1082,1.7408,0.05,0.0,-0.1,0.0,-0.1841,0.2084,0.5353,0.0753
2080,13.71,814.33,0.55,-0.0277,-0.0357,-0.1171,0.0,0.0,-0.1575,0.0,0.0959,0.0449,0.6319,0.0969,0.2717,1.9231,0.8092,2.0703,1.7399,0.05,0.0,-0.1,0.0,-0.1851,0.209,0.5271,0.0717
2081,14.09,848.26,0.55,-0.027,-0.0688,-0.1158,0.0,0.0,-0.1594,0.0,0.0996,0.045,0.6283,0.0975,0.2747,1.92,0.8126,2.0839,1.7361,0.05,0.0,-0.1,0.0,-0.1826,0.2098,0.527,0.0705
2082,14.0,835.25,0.55,-0.031,-0.0474,-0.1326,0.0,0.0,-0.1553,0.0,0.1011,0.0477,0.6291,0.0979,0.2735,1.9194,0.81,2.0791,1.7328,0.05,0.0,-0.1,0.0,-0.1886,0.2099,0.5215,0.072
2083,13.13,851.43,0.55,-0.0224,-0.0747,-0.1287,0.0,0.0,-0.1633,0.0,0.097,0.0483,0.6286,0.0988,0.273,1.9128,0.8094,2.0685,1.7295,0.05,0.0,-0.1,0.0,-0.1868,0.2109,0.5253,0.072
2084,14.39,845.63,0.55,-0.0342,-0.0389,-0.1204,0.0,0.0,-0.1608,0.0,0.1054,0.0474,0.6273,0.1001,0.2731,1.9198,0.807,2.0658,1.7315,0.05,0.0,-0.1,0.0,-0.1808,0.2088,0.5261,0.0734
2085,12.98,809.4,0.55,-0.0259,-0.0812,-0.117,0.0,0.0,-0.155,0.0,0.1009,0.0489,0.6278,0.101,0.2717,1.9251,0.8075,2.0629,1.7302,0.05,0.0,-0.1,0.0,-0.185,0.2085,0.5234,0.0746
2086,13.92,826.98,0.55,-0.0308,-0.0523,-0.1251,0.0,0.0,-0.1534,0.0,0.0898,0.0446,0.6271,0.1016,0.2717,1.9353,0.8108,2.0643,1.731,0.05,0.0,-0.1,0.0,-0.1892,0.2093,0.519,0.0729
2087,13.97,873.98,0.55,-0.0241,-0.0485,-0.1269,0.0,0.0,-0.1611,0.0,0.0943,0.048,0.6279,0.1019,0.2704,1.9192,0.8131,2.0661,1.7384,0.05,0.0,-0.1,0.0,-0.1864,0.2096,0.5253,0.0723
2088,13.52,813.11,0.56,-0.0218,-0.0636,-0.1168,0.0,0.0,-0.1569,0.0,0.0952,0.0458,0.6311,0.1009,0.2682,1.9114,0.8116,2.0503,1.7324,0.05,0.0,-0.1,0.0,-0.19,0.2112,0.5237,0.0681
2089,12.52,808.26,0.56,-0.02,-0.0766,-0.1272,0.0,0.0,-0.1565,0.0,0.0917,0.0447,0.6329,0.1002,0.2673,1.9175,0.8116,2.0459,1.735,0.05,0.0,-0.1,0.0,-0.1892,0.2127,0.5219,0.0689
2090,13.52,823.59,0.56,-0.032,-0.0519,-0.1504,0.0,0.0,-0.1584,0.0,0.0941,0.0449,0.6331,0.1009,0.2665,1.9171,0.8091,2.0561,1.731,0.05,0.0,-0.1,0.0,-0.1849,0.2132,0.5256,0.0708
2091,12.54,813.52,0.56,-0.0255,-0.1139,-0.1032,0.0,0.0,-0.1531,0.0,0.089,0.0466,0.6284,0.1033,0.2687,1.9225,0.8133,2.0887,1.7388,0.05,0.0,-0.1,0.0,-0.1886,0.2131,0.5262,0.0706
2092,14.06,848.07,0.56,-0.0293,-0.0358,-0.1303,0.0,0.0,-0.1607,0.0,0.0987,0.0486,0.6276,0.1039,0.269,1.9208,0.8138,2.0681,1.734,0.05,0.0,-0.1,0.0,-0.188,0.2111,0.5254,0.0714
2093,13.49,800.98,0.56,-0.0295,-0.0448,-0.1038,0.0,0.0,-0.1619,0.0,0.0924,0.044,0.6268,0.1025,0.2712,1.9285,0.8097,2.0658,1.7435,0.05,0.0,-0.1,0.0,-0.187,0.211,0.5249,0.0742
2094,13.18,801.82,0.56,-0.0301,-0.0367,-0.1192,0.0,0.0,-0.1617,0.0,0.098,0.0473,0.6246,0.1035,0.2723,1.9343,0.813,2.1116,1.756,0.05,0.0,-0.1,0.0,-0.1932,0.2112,0.5277,0.0782
2095,13.09,801.78,0.56,-0.0362,-0.0563,-0.1062,0.0,0.0,-0.1522,0.0,0.089,0.0443,0.6229,0.1041,0.2735,1.9356,0.8141,2.098,1.7476,0.05,0.0,-0.1,0.0,-0.2083,0.2102,0.5241,0.077
2096,14.52,843.93,0.56,-0.0335,-0.0271,-0.1026,0.0,0.0,-0.1575,0.0,0.0903,0.0466,0.6229,0.1046,0.273,1.928,0.8099,2.0991,1.7417,0.05,0.0,-0.1,0.0,-0.2019,0.2102,0.5331,0.078
2097,13.12,835.16,0.56,-0.0225,-0.0641,-0.1244,0.0,0.0,-0.1607,0.0,0.1008,0.0482,0.624,0.1039,0.2725,1.918,0.8119,2.0876,1.7408,0.05,0.0,-0.1,0.0,-0.194,0.2099,0.532,0.0755
2098,13.8,823.8,0.56,-0.0273,-0.0561,-0.0946,0.0,0.0,-0.1603,0.0,0.0942,0.0416,0.625,0.1042,0.2713,1.9166,0.816,2.0886,1.746,0.05,0.0,-0.1,0.0,-0.1955,0.2086,0.533,0.0757
2099,14.19,835.38,0.55,-0.0248,-0.0339,-0.121,0.0,0.0,-0.1627,0.0,0.0971,0.046,0.6255,0.1033,0.2716,1.9204,0.8119,2.0644,1.7392,0.05,0.0,-0.1,0.0,-0.2023,0.2084,0.5327,0.0749
2100,14.85,856.63,0.55,-0.0222,-0.0518,-0.1265,0.0,0.0,-0.1624,0.0,0.0934,0.0435,0.6261,0.1038,0.2706,1.927,0.8153,2.1028,1.7517,0.05,0.0,-0.1,0.0,-0.1905,0.2092,0.5345,0.0786
2101,13.11,808.97,0.55,-0.0267,-0.0689,-0.1127,0.0,0.0,-0.1604,0.0,0.0939,0.046,0.6273,0.1028,0.2706,1.9216,0.8163,2.0961,1.7523,0.05,0.0,-0.1,0.0,-0.1958,0.2118,0.5281,0.0765
2102,14.44,841.41,0.55,-0.0264,-0.0397,-0.1262,0.0,0.0,-0.1661,0.0,0.1036,0.0489,0.6263,0.1019,0.2725,1.9076,0.8147,2.042,1.7447,0.05,0.0,-0.1,0.0,-0.1855,0.2131,0.5247,0.0741
2103,12.02,776.8,0.56,-0.0291,-0.0818,-0.1018,0.0,0.0,-0.1513,0.0,0.084,0.0407,0.6251,0.103,0.2726,1.9134,0.8139,2.0794,1.7474,0.05,0.0,-0.1,0.0,-0.1944,0.2131,0.526,0.0731
2104,12.83,835.96,0.56,-0.0203,-0.0793,-0.1094,0.0,0.0,-0.1626,0.0,0.0926,0.0468,0.6241,0.1043,0.2724,1.9246,0.8127,2.0649,1.7429,0.05,0.0,-0.1,0.0,-0.1875,0.2128,0.5255,0.0742
2105,12.12,814.88,0.56,-0.0219,-0.0734,-0.1466,0.0,0.0,-0.1614,0.0,0.0934,0.0456,0.6236,0.1068,0.2704,1.9305,0.8117,2.0786,1.745,0.05,0.0,-0.1,0.0,-0.1863,0.2107,0.5276,0.0756
2106,13.11,809.94,0.56,-0.0244,-0.0706,-0.1208,0.0,0.0,-0.1571,0.0,0.0958,0.0448,0.6247,0.1073,0.2688,1.9275,0.8136,2.0878,1.7486,0.05,0.0,-0.1,0.0,-0.1842,0.2096,0.5333,0.0743
2107,13.46,826.14,0.56,-0.0286,-0.0437,-0.12,0.0,0.0,-0.1625,0.0,0.0935,0.0472,0.6248,0.1069,0.269,1.9356,0.8165,2.0955,1.7483,0.05,0.0,-0.1,0.0,-0.1902,0.2079,0.5333,0.0739
2108,14.56,874.79,0.56,-0.0261,-0.0233,-0.1381,0.0,0.0,-0.1683,0.0,0.1007,0.0485,0.6283,0.1058,0.2666,1.9356,0.8174,2.1016,1.756,0.05,0.0,-0.1,0.0,-0.1909,0.2058,0.5352,0.0761
2109,13.93,843.78,0.55,-0.0259,-0.036,-0.1128,0.0,0.0,-0.1663,0.0,0.1016,0.0467,0.63,0.1046,0.2661,1.9249,0.8188,2.0859,1.7568,0.05,0.0,-0.1,0.0,-0.1917,0.2062,0.5348,0.074
2110,13.51,843.32,0.55,-0.0247,-0.0468,-0.1281,0.0,0.0,-0.1652,0.0,0.1036,0.0502,0.6289,0.1046,0.2672,1.9223,0.816,2.0986,1.7589,0.05,0.0,-0.1,0.0,-0.186,0.2039,0.5403,0.0757
2111,13.25,807.75,0.55,-0.029,-0.0493,-0.1083,0.0,0.0,-0.1604,0.0,0.0908,0.0447,0.6284,0.1049,0.2674,1.946,0.8124,2.0942,1.7498,0.05,0.0,-0.1,0.0,-0.1903,0.2034,0.5381,0.0738
2112,12.98,811.85,0.56,-0.0299,-0.0436,-0.1228,0.0,0.0,-0.1607,0.0,0.0942,0.0434,0.6271,0.1045,0.2689,1.9334,0.8185,2.1186,1.7513,0.05,0.0,-0.1,0.0,-0.1915,0.2009,0.544,0.0749
2113,13.05,798.57,0.56,-0.031,-0.0417,-0.1226,0.0,0.0,-0.1585,0.0,0.0927,0.044,0.6242,0.1044,0.2719,1.937,0.8204,2.1294,1.7517,0.05,0.0,-0.1,0.0,-0.1916,0.2019,0.541,0.0748
2114,13.15,821.17,0.56,-0.0256,-0.0584,-0.1277,0.0,0.0,-0.1566,0.0,0.0891,0.0437,0.6229,0.1038,0.2738,1.9083,0.8216,2.0859,1.7439,0.05,0.0,-0.1,0.0,-0.1924,0.2029,0.542,0.0742
2115,14.92,875.39,0.55,-0.0269,-0.0353,-0.1486,0.0,0.0,-0.1633,0.0,0.0975,0.0459,0.6228,0.1035,0.2741,1.9112,0.8222,2.1237,1.7606,0.05,0.0,-0.1,0.0,-0.1933,0.2013,0.5485,0.0795
2116,13.02,834.23,0.55,-0.0269,-0.0488,-0.1498,0.0,0.0,-0.1655,0.0,0.0976,0.0467,0.6227,0.1033,0.2746,1.9269,0.823,2.1144,1.7571,0.05,0.0,-0.1,0.0,-0.1911,0.2032,0.5435,0.0773
2117,13.8,840.71,0.55,-0.0254,-0.0527,-0.123,0.0,0.0,-0.162,0.0,0.0995,0.0494,0.6228,0.1047,0.2732,1.9147,0.8236,2.1058,1.756,0.05,0.0,-0.1,0.0,-0.2005,0.2056,0.5397,0.0774
2118,14.25,835.83,0.56,-0.0303,-0.045,-0.1215,0.0,0.0,-0.1624,0.0,0.1013,0.0451,0.6254,0.1042,0.2711,1.91,0.8251,2.1043,1.7626,0.05,0.0,-0.1,0.0,-0.1993,0.2058,0.5384,0.081
2119,11.95,789.21,0.56,-0.0214,-0.0619,-0.133,0.0,0.0,-0.162,0.0,0.0938,0.0454,0.6244,0.104,0.2723,1.9171,0.8251,2.1086,1.7587,0.05,0.0,-0.1,0.0,-0.1999,0.2044,0.5407,0.0802
2120,14.26,867.83,0.56,-0.0267,-0.0279,-0.1412,0.0,0.0,-0.1697,0.0,0.098,0.049,0.6238,0.1053,0.2717,1.9266,0.8235,2.093,1.7404,0.05,0.0,-0.1,0.0,-0.192,0.2042,0.5377,0.0776
2121,13.05,797.31,0.56,-0.0322,-0.0648,-0.0948,0.0,0.0,-0.1472,0.0,0.0847,0.0439,0.6239,0.1054,0.2717,1.9231,0.8233,2.1086,1.7531,0.05,0.0,-0.1,0.0,-0.203,0.2051,0.5368,0.0731
2122,14.65,848.58,0.56,-0.0234,-0.0386,-0.1258,0.0,0.0,-0.1723,0.0,0.1057,0.0491,0.625,0.1049,0.271,1.9202,0.8305,2.1014,1.7521,0.05,0.0,-0.1,0.0,-0.1922,0.2043,0.537,0.0756
2123,14.13,858.86,0.56,-0.0271,-0.0317,-0.1302,0.0,0.0,-0.1643,0.0,0.0994,0.0468,0.6265,0.1038,0.2707,1.9174,0.8269,2.0985,1.7503,0.05,0.0,-0.1,0.0,-0.1907,0.2038,0.5373,0.0747
2124,13.74,827.21,0.56,-0.0273,-0.0704,-0.1075,0.0,0.0,-0.1582,0.0,0.0927,0.0442,0.6248,0.1039,0.2723,1.9146,0.8255,2.0926,1.7489,0.05,0.0,-0.1,0.0,-0.1927,0.2042,0.5348,0.0733
2125,15.16,867.82,0.56,-0.0298,-0.0106,-0.1269,0.0,0.0,-0.1699,0.0,0.0934,0.0488,0.6243,0.1032,0.2735,1.9266,0.8257,2.0833,1.7448,0.05,0.0,-0.1,0.0,-0.1892,0.2063,0.5346,0.0738
2126,13.55,820.06,0.56,-0.034,-0.0522,-0.1167,0.0,0.0,-0.162,0.0,0.099,0.0515,0.624,0.1026,0.2744,1.9263,0.8243,2.0726,1.7497,0.05,0.0,-0.1,0.0,-0.1982,0.2027,0.5397,0.0753
2127,13.82,812.44,0.56,-0.0281,-0.0285,-0.1081,0.0,0.0,-0.163,0.0,0.0964,0.0435,0.6249,0.1001,0.276,1.9146,0.8253,2.0898,1.7574,0.05,0.0,-0.1,0.0,-0.194,0.2019,0.5367,0.0753
2128,14.13,840.09,0.56,-0.0228,-0.079,-0.12,0.0,0.0,-0.1538,0.0,0.0969,0.0448,0.6257,0.1,0.275,1.8995,0.8287,2.0878,1.7602,0.05,0.0,-0.1,0.0,-0.1873,0.2039,0.5358,0.0768
2129,13.11,821.57,0.56,-0.0222,-0.0391,-0.1575,0.0,0.0,-0.1682,0.0,0.0996,0.049,0.626,0.1003,0.2745,1.9067,0.8287,2.0828,1.7631,0.05,0.0,-0.1,0.0,-0.1851,0.2044,0.5333,0.0783
2130,13.99,847.7,0.56,-0.0206,-0.0449,-0.1252,0.0,0.0,-0.1678,0.0,0.106,0.0463,0.6268,0.0993,0.2746,1.9238,0.8277,2.1042,1.7592,0.05,0.0,-0.1,0.0,-0.1931,0.2057,0.5323,0.0779
2131,15.05,887.61,0.56,-0.0223,-0.0638,-0.1362,0.0,0.0,-0.1735,0.0,0.1028,0.0506,0.629,0.0989,0.2726,1.9315,0.8278,2.1095,1.7657,0.05,0.0,-0.1,0.0,-0.1958,0.2068,0.5238,0.0759
2132,14.2,855.32,0.56,-0.0233,-0.0539,-0.1416,0.0,0.0,-0.1683,0.0,0.0973,0.046,0.6325,0.0982,0.2697,1.9342,0.8247,2.0873,1.7546,0.05,0.0,-0.1,0.0,-0.1974,0.2074,0.5203,0.0755
2133,11.05,767.5,0.56,-0.0397,-0.0767,-0.1159,0.0,0.0,-0.1511,0.0,0.0889,0.0449,0.6334,0.0986,0.2685,1.9309,0.8222,2.1015,1.7551,0.05,0.0,-0.1,0.0,-0.1919,0.2072,0.5269,0.0774
2134,13.55,818.1,0.56,-0.0285,-0.0556,-0.1224,0.0,0.0,-0.1611,0.0,0.0906,0.0444,0.6307,0.1009,0.2689,1.9221,0.826,2.1015,1.7539,0.05,0.0,-0.1,0.0,-0.193,0.2089,0.5269,0.0757
2135,13.09,820.69,0.56,-0.028,-0.0611,-0.126,0.0,0.0,-0.1586,0.0,0.0918,0.0437,0.6297,0.1017,0.2691,1.9213,0.8246,2.0975,1.7571,0.05,0.0,-0.1,0.0,-0.1922,0.208,0.5266,0.0742
2136,13.93,814.71,0.56,-0.0308,-0.0333,-0.113,0.0,0.0,-0.1613,0.0,0.0953,0.0456,0.6289,0.1027,0.2688,1.9202,0.8269,2.1111,1.7676,0.05,0.0,-0.1,0.0,-0.1994,0.2076,0.5291,0.0758
2137,14.45,840.59,0.56,-0.0342,-0.0322,-0.1033,0.0,0.0,-0.1634,0.0,0.0948,0.0465,0.6295,0.1017,0.2693,1.9259,0.826,2.1347,1.7661,0.05,0.0,-0.1,0.0,-0.1964,0.2083,0.5314,0.0757
2138,12.14,792.51,0.56,-0.0353,-0.05,-0.1367,0.0,0.0,-0.1549,0.0,0.09,0.0444,0.6286,0.1019,0.2702,1.9348,0.8247,2.1064,1.7621,0.05,0.0,-0.1,0.0,-0.1956,0.2072,0.5276,0.076
2139,13.86,820.13,0.56,-0.0309,-0.0381,-0.1221,0.0,0.0,-0.1632,0.0,0.0993,0.0469,0.6297,0.1009,0.2702,1.9365,0.8297,2.1479,1.7673,0.05,0.0,-0.1,0.0,-0.1914,0.2057,0.5342,0.08
2140,14.09,815.11,0.56,-0.0316,-0.045,-0.1023,0.0,0.0,-0.1646,0.0,0.0941,0.0462,0.6293,0.0997,0.2717,1.9417,0.8264,2.1483,1.7634,0.05,0.0,-0.1,0.0,-0.1841,0.2052,0.5324,0.08
2141,12.84,791.47,0.56,-0.0361,-0.0527,-0.1054,0.0,0.0,-0.1605,0.0,0.0938,0.0455,0.6277,0.0995,0.2735,1.9414,0.8258,2.1489,1.7567,0.05,0.0,-0.1,0.0,-0.186,0.2054,0.5325,0.0781
2142,14.64,876.3,0.56,-0.0214,-0.0428,-0.13,0.0,0.0,-0.1757,0.0,0.0983,0.0466,0.6298,0.0979,0.2729,1.9386,0.8271,2.1607,1.766,0.05,0.0,-0.1,0.0,-0.1933,0.2051,0.5361,0.0823
2143,12.46,811.75,0.56,-0.0231,-0.0667,-0.1497,0.0,0.0,-0.1662,0.0,0.0962,0.0466,0.6297,0.0998,0.271,1.9481,0.8227,2.1706,1.7677,0.05,0.0,-0.1,0.0,-0.1925,0.2066,0.5362,0.0837
2144,13.82,851.42,0.56,-0.0233,-0.0499,-0.1447,0.0,0.0,-0.1699,0.0,0.0995,0.0483,0.6296,0.1006,0.27,1.9483,0.8245,2.1631,1.7629,0.05,0.0,-0.1,0.0,-0.1899,0.2062,0.5354,0.0848
2145,12.8,812.91,0.56,-0.0225,-0.0797,-0.1447,0.0,0.0,-0.1635,0.0,0.1052,0.0486,0.6325,0.0991,0.2687,1.9467,0.824,2.1566,1.7596,0.05,0.0,-0.1,0.0,-0.1962,0.206,0.5328,0.0812
2146,13.78,840.21,0.56,-0.0272,-0.0533,-0.1177,0.0,0.0,-0.1642,0.0,0.1003,0.0485,0.6352,0.0979,0.2671,1.952,0.8272,2.1684,1.7706,0.05,0.0,-0.1,0.0,-0.1979,0.2087,0.5348,0.0812
2147,13.36,814.25,0.56,-0.0201,-0.0755,-0.1118,0.0,0.0,-0.1665,0.0,0.1002,0.0464,0.6365,0.0972,0.2665,1.9544,0.8329,2.177,1.7647,0.05,0.0,-0.1,0.0,-0.198,0.2099,0.5317,0.0806
2148,13.38,815.4,0.56,-0.0277,-0.0662,-0.1051,0.0,0.0,-0.165,0.0,0.0958,0.0464,0.6347,0.0981,0.2675,1.9487,0.8265,2.1608,1.7682,0.05,0.0,-0.1,0.0,-0.1887,0.2101,0.5321,0.0798
2149,12.62,834.87,0.56,-0.0234,-0.0768,-0.1228,0.0,0.0,-0.1675,0.0,0.0949,0.0507,0.6323,0.1004,0.2678,1.9388,0.8325,2.175,1.7711,0.05,0.0,-0.1,0.0,-0.1871,0.2084,0.5374,0.0816
2150,13.22,828.54,0.56,-0.0257,-0.0631,-0.13,0.0,0.0,-0.1712,0.0,0.1002,0.0457,0.6295,0.1021,0.2689,1.9503,0.8343,2.1506,1.7721,0.05,0.0,-0.1,0.0,-0.192,0.2102,0.5304,0.0817
2151,13.79,817.37,0.57,-0.0242,-0.059,-0.1034,0.0,0.0,-0.1644,0.0,0.0929,0.0465,0.6282,0.104,0.2683,1.9494,0.8333,2.1539,1.766,0.05,0.0,-0.1,0.0,-0.1859,0.2097,0.5335,0.0827
2152,12.88,814.91,0.56,-0.028,-0.0429,-0.1311,0.0,0.0,-0.1597,0.0,0.094,0.0461,0.6272,0.1032,0.27,1.9501,0.8324,2.149,1.7668,0.05,0.0,-0.1,0.0,-0.1913,0.2102,0.5351,0.0804
2153,12.46,781.86,0.56,-0.0381,-0.0563,-0.1237,0.0,0.0,-0.1566,0.0,0.0939,0.0469,0.6261,0.1035,0.2707,1.947,0.8308,2.1854,1.771,0.05,0.0,-0.1,0.0,-0.1942,0.2101,0.5384,0.0843
2154,12.07,788.98,0.56,-0.033,-0.0731,-0.1334,0.0,0.0,-0.1583,0.0,0.0898,0.0449,0.6226,0.1043,0.2733,1.937,0.8331,2.1667,1.7698,0.05,0.0,-0.1,0.0,-0.1939,0.2118,0.5288,0.0829
2155,10.64,752.51,0.56,-0.0323,-0.0744,-0.126,0.0,0.0,-0.1548,0.0,0.0883,0.0462,0.6205,0.1057,0.2741,1.9298,0.8311,2.1293,1.7593,0.05,0.0,-0.1,0.0,-0.1876,0.2132,0.525,0.0792
2156,14.72,878.69,0.56,-0.0383,-0.0334,-0.1145,0.0,0.0,-0.1749,0.0,0.0977,0.0491,0.6196,0.107,0.2739,1.9475,0.8267,2.1374,1.7595,0.05,0.0,-0.1,0.0,-0.1939,0.211,0.523,0.0795
2157,13.62,820.97,0.56,-0.0225,-0.0632,-0.1155,0.0,0.0,-0.1652,0.0,0.0945,0.0465,0.6184,0.1071,0.275,1.9414,0.8259,2.1483,1.7585,0.05,0.0,-0.1,0.0,-0.1805,0.2091,0.5316,0.0806
2158,13.98,831.89,0.57,-0.0398,-0.0348,-0.1029,0.0,0.0,-0.1604,0.0,0.0972,0.0467,0.6179,0.1063,0.2762,1.9421,0.8319,2.1598,1.7609,0.05,0.0,-0.1,0.0,-0.1876,0.2087,0.5363,0.0792
2159,13.58,842.85,0.57,-0.028,-0.0411,-0.1389,0.0,0.0,-0.171,0.0,0.0968,0.0471,0.6148,0.106,0.2794,1.9364,0.8289,2.1396,1.7591,0.05,0.0,-0.1,0.0,-0.1909,0.2093,0.5328,0.0801
2160,12.21,794.38,0.56,-0.0231,-0.057,-0.1457,0.0,0.0,-0.1611,0.0,0.0967,0.0475,0.6148,0.1045,0.2811,1.949,0.8312,2.1553,1.7629,0.05,0.0,-0.1,0.0,-0.1866,0.2075,0.5361,0.0776
