iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1952,13.5,835.29,0.56,-0.0266,-0.0391,-0.1051,0.0,0.0,-0.171,0.0,0.0895,0.0464,0.5782,0.1069,0.3158,2.1021,0.7736,2.2457,1.7705,0.05,0.0,-0.1,0.0,-0.1909,0.2007,0.5306,0.075
1953,13.87,838.88,0.56,-0.0344,-0.0182,-0.1364,0.0,0.0,-0.1668,0.0,0.0927,0.0464,0.5802,0.1057,0.3149,2.0878,0.7748,2.242,1.7646,0.05,0.0,-0.1,0.0,-0.1869,0.2013,0.5333,0.0772
1954,12.37,821.68,0.56,-0.029,-0.0629,-0.1299,0.0,0.0,-0.1666,0.0,0.0928,0.0453,0.5804,0.1061,0.3142,2.087,0.774,2.2147,1.7631,0.05,0.0,-0.1,0.0,-0.1942,0.2031,0.5265,0.0744
1955,11.88,756.43,0.56,-0.0421,-0.0412,-0.0963,0.0,0.0,-0.1544,0.0,0.0851,0.043,0.5801,0.1049,0.3157,2.0946,0.7724,2.222,1.7646,0.05,0.0,-0.1,0.0,-0.1932,0.2046,0.5274,0.0759
1956,12.3,813.02,0.56,-0.0193,-0.1297,-0.1225,0.0,0.0,-0.1684,0.0,0.0957,0.0471,0.5782,0.1063,0.3163,2.0862,0.7751,2.2143,1.7731,0.05,0.0,-0.1,0.0,-0.1891,0.2051,0.5212,0.0757
1957,12.95,819.83,0.56,-0.0332,-0.0469,-0.1343,0.0,0.0,-0.1629,0.0,0.093,0.0426,0.5787,0.107,0.315,2.0849,0.7732,2.2271,1.7678,0.05,0.0,-0.1,0.0,-0.1905,0.2062,0.5255,0.0741
1958,12.3,833.05,0.56,-0.0172,-0.0787,-0.1586,0.0,0.0,-0.1685,0.0,0.0915,0.047,0.5812,0.1074,0.3123,2.0953,0.7751,2.2173,1.7613,0.05,0.0,-0.1,0.0,-0.1889,0.2084,0.5205,0.0732
1959,12.52,795.09,0.56,-0.0312,-0.0492,-0.1129,0.0,0.0,-0.1616,0.0,0.0893,0.0441,0.5822,0.1087,0.3101,2.0936,0.7749,2.2357,1.7687,0.05,0.0,-0.1,0.0,-0.1848,0.2055,0.5251,0.0752
1960,10.84,751.35,0.56,-0.0337,-0.0731,-0.1159,0.0,0.0,-0.1584,0.0,0.0852,0.0434,0.5814,0.1091,0.3105,2.092,0.7738,2.2252,1.7624,0.05,0.0,-0.1,0.0,-0.1937,0.2037,0.5262,0.0749
1961,13.52,833.6,0.56,-0.0295,-0.0471,-0.1276,0.0,0.0,-0.176,0.0,0.095,0.0487,0.5808,0.1106,0.3096,2.0762,0.7808,2.2096,1.7652,0.05,0.0,-0.1,0.0,-0.1903,0.2019,0.5282,0.0766
1962,12.1,818.41,0.56,-0.0319,-0.0296,-0.1608,0.0,0.0,-0.1737,0.0,0.1009,0.049,0.5826,0.1098,0.3089,2.083,0.7809,2.2155,1.7566,0.05,0.0,-0.1,0.0,-0.1958,0.2001,0.5301,0.0729
1963,12.45,824.0,0.56,-0.0267,-0.0521,-0.1257,0.0,0.0,-0.161,0.0,0.0933,0.0437,0.5832,0.1087,0.3093,2.0818,0.7779,2.1971,1.7559,0.05,0.0,-0.1,0.0,-0.1925,0.2023,0.5222,0.0739
1964,13.17,839.51,0.56,-0.0262,-0.0664,-0.1256,0.0,0.0,-0.1656,0.0,0.0895,0.0461,0.5853,0.1088,0.3071,2.0893,0.7731,2.2121,1.7586,0.05,0.0,-0.1,0.0,-0.1939,0.2047,0.52,0.0754
1965,13.25,848.09,0.56,-0.0257,-0.0433,-0.1457,0.0,0.0,-0.1747,0.0,0.0959,0.0488,0.5877,0.1092,0.3043,2.0939,0.7734,2.1718,1.7547,0.05,0.0,-0.1,0.0,-0.1954,0.2048,0.513,0.0718
1966,11.48,751.6,0.56,-0.0275,-0.077,-0.1014,0.0,0.0,-0.1607,0.0,0.0855,0.0443,0.59,0.1091,0.3018,2.0908,0.7699,2.1561,1.7426,0.05,0.0,-0.1,0.0,-0.1986,0.2048,0.5132,0.0702
1967,11.94,771.02,0.56,-0.0341,-0.034,-0.1237,0.0,0.0,-0.1668,0.0,0.0941,0.0485,0.59,0.1099,0.3011,2.1002,0.7705,2.2106,1.7501,0.05,0.0,-0.1,0.0,-0.1925,0.2037,0.5218,0.0732
1968,12.49,792.9,0.56,-0.0291,-0.0778,-0.1205,0.0,0.0,-0.1658,0.0,0.0949,0.0517,0.5887,0.1112,0.3011,2.1062,0.7685,2.2189,1.7423,0.05,0.0,-0.1,0.0,-0.1958,0.207,0.5167,0.0714
1969,12.8,823.76,0.56,-0.033,-0.051,-0.1328,0.0,0.0,-0.1698,0.0,0.096,0.0479,0.5872,0.1116,0.3022,2.0955,0.7707,2.1897,1.7413,0.05,0.0,-0.1,0.0,-0.1928,0.2061,0.5153,0.0701
1970,14.35,852.06,0.56,-0.0265,-0.048,-0.1235,0.0,0.0,-0.1768,0.0,0.095,0.0481,0.5869,0.1112,0.3029,2.0927,0.7723,2.2037,1.7451,0.05,0.0,-0.1,0.0,-0.195,0.2057,0.5212,0.0688
1971,12.59,822.23,0.56,-0.0284,-0.0452,-0.1435,0.0,0.0,-0.1706,0.0,0.0989,0.0489,0.5898,0.1099,0.3015,2.0806,0.7765,2.1679,1.7461,0.05,0.0,-0.1,0.0,-0.1936,0.2086,0.5156,0.0685
1972,13.46,815.45,0.56,-0.0311,-0.054,-0.1153,0.0,0.0,-0.171,0.0,0.0989,0.0468,0.5911,0.1103,0.2998,2.0785,0.7749,2.1994,1.7406,0.05,0.0,-0.1,0.0,-0.1932,0.2083,0.5243,0.069
1973,13.1,800.05,0.56,-0.039,-0.0271,-0.1091,0.0,0.0,-0.1693,0.0,0.0914,0.043,0.5897,0.1106,0.3009,2.0879,0.7704,2.1878,1.7408,0.05,0.0,-0.1,0.0,-0.1945,0.2079,0.5232,0.0656
1974,11.95,816.25,0.56,-0.0294,-0.0749,-0.1243,0.0,0.0,-0.1653,0.0,0.0994,0.0454,0.5882,0.1109,0.302,2.0885,0.775,2.2175,1.7457,0.05,0.0,-0.1,0.0,-0.1938,0.2077,0.5214,0.0674
1975,12.2,832.61,0.56,-0.0213,-0.0806,-0.1449,0.0,0.0,-0.1728,0.0,0.0885,0.0458,0.5868,0.1122,0.302,2.0887,0.7769,2.2309,1.7475,0.05,0.0,-0.1,0.0,-0.1965,0.2089,0.5205,0.0685
1976,13.83,831.8,0.56,-0.032,-0.0296,-0.1177,0.0,0.0,-0.1739,0.0,0.0943,0.0469,0.5863,0.1127,0.302,2.0868,0.777,2.2113,1.7474,0.05,0.0,-0.1,0.0,-0.1992,0.208,0.5223,0.0721
1977,13.38,829.15,0.56,-0.0303,-0.0497,-0.1254,0.0,0.0,-0.172,0.0,0.0939,0.0435,0.5881,0.1126,0.3003,2.0947,0.7737,2.2355,1.7422,0.05,0.0,-0.1,0.0,-0.1917,0.2077,0.5258,0.0722
1978,12.61,821.49,0.56,-0.0169,-0.0935,-0.1213,0.0,0.0,-0.1704,0.0,0.0882,0.0445,0.5895,0.1131,0.2984,2.091,0.772,2.2181,1.7458,0.05,0.0,-0.1,0.0,-0.1978,0.2093,0.5177,0.0724
1979,12.76,831.18,0.56,-0.0235,-0.0434,-0.1625,0.0,0.0,-0.1685,0.0,0.0871,0.0466,0.5917,0.1126,0.2967,2.0757,0.7788,2.1787,1.7388,0.05,0.0,-0.1,0.0,-0.1982,0.2088,0.5124,0.0703
1980,12.74,805.97,0.56,-0.0207,-0.0723,-0.119,0.0,0.0,-0.1665,0.0,0.0965,0.0464,0.5932,0.1127,0.2951,2.0837,0.7821,2.218,1.7419,0.05,0.0,-0.1,0.0,-0.1912,0.2091,0.5162,0.0711
1981,13.52,818.65,0.56,-0.0281,-0.0513,-0.1116,0.0,0.0,-0.1689,0.0,0.0852,0.0424,0.5928,0.1138,0.2944,2.0809,0.7806,2.2036,1.7425,0.05,0.0,-0.1,0.0,-0.1872,0.2088,0.5195,0.072
1982,10.45,724.81,0.56,-0.0274,-0.0811,-0.1384,0.0,0.0,-0.1584,0.0,0.0952,0.0432,0.5951,0.115,0.2909,2.0795,0.7798,2.2128,1.742,0.05,0.0,-0.1,0.0,-0.1881,0.2092,0.5226,0.0703
1983,14.31,862.63,0.56,-0.0205,-0.0545,-0.1343,0.0,0.0,-0.1746,0.0,0.0936,0.0453,0.5957,0.1165,0.2886,2.0972,0.7772,2.2266,1.7396,0.05,0.0,-0.1,0.0,-0.1861,0.2136,0.5173,0.0701
1984,12.52,822.07,0.56,-0.0343,-0.0403,-0.1274,0.0,0.0,-0.173,0.0,0.0937,0.0469,0.5982,0.115,0.2875,2.0844,0.7779,2.1744,1.7317,0.05,0.0,-0.1,0.0,-0.1812,0.2135,0.5101,0.071
1985,13.62,841.03,0.56,-0.0207,-0.0565,-0.1429,0.0,0.0,-0.1734,0.0,0.0969,0.0468,0.5992,0.1145,0.2871,2.0836,0.7797,2.1894,1.7318,0.05,0.0,-0.1,0.0,-0.1838,0.2133,0.5118,0.0706
1986,13.66,834.37,0.56,-0.0259,-0.0318,-0.1258,0.0,0.0,-0.1765,0.0,0.1027,0.0502,0.6027,0.1136,0.2846,2.0837,0.7796,2.1991,1.7322,0.05,0.0,-0.1,0.0,-0.1916,0.2116,0.5182,0.0736
1987,12.33,775.38,0.56,-0.0348,-0.0398,-0.125,0.0,0.0,-0.1593,0.0,0.0915,0.0425,0.6048,0.1126,0.2837,2.0869,0.7787,2.2163,1.743,0.05,0.0,-0.1,0.0,-0.1854,0.21,0.5195,0.0763
1988,13.65,825.13,0.56,-0.0358,-0.0134,-0.1374,0.0,0.0,-0.1714,0.0,0.0983,0.0485,0.6044,0.1109,0.2859,2.0951,0.7721,2.2244,1.7441,0.05,0.0,-0.1,0.0,-0.1842,0.209,0.5188,0.0762
1989,10.98,773.46,0.56,-0.0348,-0.0693,-0.1243,0.0,0.0,-0.1577,0.0,0.0817,0.0412,0.6011,0.1112,0.289,2.097,0.7701,2.2373,1.7327,0.05,0.0,-0.1,0.0,-0.1847,0.2095,0.5218,0.0759
1990,13.03,817.83,0.56,-0.0268,-0.0463,-0.108,0.0,0.0,-0.1742,0.0,0.0908,0.0428,0.5991,0.1119,0.2902,2.0968,0.7736,2.2291,1.7402,0.05,0.0,-0.1,0.0,-0.1949,0.2093,0.5201,0.0758
1991,11.49,751.58,0.56,-0.0302,-0.0681,-0.1109,0.0,0.0,-0.1565,0.0,0.0838,0.0417,0.5986,0.1133,0.2894,2.0815,0.78,2.2117,1.7503,0.05,0.0,-0.1,0.0,-0.1887,0.2087,0.5226,0.0735
1992,12.27,814.68,0.56,-0.0279,-0.0379,-0.1322,0.0,0.0,-0.1672,0.0,0.0867,0.0425,0.599,0.1133,0.289,2.0868,0.7724,2.1814,1.7364,0.05,0.0,-0.1,0.0,-0.1971,0.2058,0.5222,0.0731
1993,11.42,773.17,0.56,-0.0318,-0.0602,-0.1328,0.0,0.0,-0.17,0.0,0.097,0.0462,0.5994,0.112,0.2898,2.0894,0.7784,2.2074,1.7378,0.05,0.0,-0.1,0.0,-0.1848,0.2048,0.5312,0.0702
1994,13.8,817.01,0.56,-0.0356,-0.0433,-0.1149,0.0,0.0,-0.1685,0.0,0.0969,0.0451,0.597,0.1119,0.2921,2.0975,0.7754,2.2186,1.7381,0.05,0.0,-0.1,0.0,-0.1905,0.2085,0.5237,0.0693
1995,13.97,855.8,0.56,-0.0263,-0.0405,-0.1285,0.0,0.0,-0.1766,0.0,0.1054,0.0484,0.5967,0.1121,0.2921,2.0864,0.7788,2.1941,1.7429,0.05,0.0,-0.1,0.0,-0.1888,0.2079,0.522,0.0735
1996,14.91,866.72,0.56,-0.0229,-0.0587,-0.125,0.0,0.0,-0.1742,0.0,0.0894,0.0447,0.5979,0.1115,0.2917,2.0967,0.7752,2.2357,1.7519,0.05,0.0,-0.1,0.0,-0.1854,0.2066,0.5295,0.075
1997,12.17,832.61,0.56,-0.025,-0.0587,-0.142,0.0,0.0,-0.1721,0.0,0.0945,0.0466,0.599,0.1115,0.2906,2.0882,0.7799,2.2258,1.75,0.05,0.0,-0.1,0.0,-0.1848,0.206,0.5313,0.0736
1998,11.91,787.74,0.56,-0.0364,-0.0674,-0.1305,0.0,0.0,-0.1647,0.0,0.09,0.046,0.5987,0.1103,0.2923,2.0926,0.7776,2.2398,1.7443,0.05,0.0,-0.1,0.0,-0.1877,0.2053,0.5316,0.07
1999,14.27,874.97,0.55,-0.0225,-0.0501,-0.1374,0.0,0.0,-0.1752,0.0,0.0955,0.0465,0.5987,0.1099,0.2923,2.0933,0.7793,2.2666,1.7471,0.05,0.0,-0.1,0.0,-0.1899,0.2058,0.5321,0.0737
2000,11.57,791.57,0.55,-0.0395,-0.0387,-0.1261,0.0,0.0,-0.163,0.0,0.086,0.0459,0.5996,0.1076,0.2936,2.0875,0.7759,2.223,1.7445,0.05,0.0,-0.1,0.0,-0.1877,0.208,0.5235,0.0744
2001,12.87,809.01,0.56,-0.0343,-0.0701,-0.1197,0.0,0.0,-0.1604,0.0,0.0868,0.0431,0.5989,0.1067,0.2951,2.0964,0.7709,2.2419,1.7525,0.05,0.0,-0.1,0.0,-0.1894,0.2062,0.5263,0.0745
2002,12.47,828.25,0.56,-0.0276,-0.0848,-0.1286,0.0,0.0,-0.1663,0.0,0.0974,0.0476,0.6,0.1069,0.2938,2.0997,0.7742,2.2303,1.7533,0.05,0.0,-0.1,0.0,-0.1887,0.2093,0.519,0.0744
2003,12.1,755.41,0.56,-0.0373,-0.0758,-0.0881,0.0,0.0,-0.1556,0.0,0.084,0.0424,0.5984,0.1072,0.2951,2.0948,0.775,2.2148,1.7466,0.05,0.0,-0.1,0.0,-0.1839,0.2094,0.5218,0.0743
2004,12.92,829.41,0.56,-0.0268,-0.0655,-0.1337,0.0,0.0,-0.168,0.0,0.1055,0.0502,0.5972,0.1083,0.2952,2.0944,0.7713,2.2246,1.7539,0.05,0.0,-0.1,0.0,-0.1896,0.2094,0.523,0.0716
2005,13.37,818.59,0.56,-0.0298,-0.0643,-0.1021,0.0,0.0,-0.1622,0.0,0.0854,0.042,0.5973,0.1081,0.2955,2.0993,0.7759,2.2156,1.7554,0.05,0.0,-0.1,0.0,-0.1848,0.2093,0.517,0.072
2006,13.84,855.46,0.56,-0.0265,-0.0403,-0.1337,0.0,0.0,-0.1774,0.0,0.1033,0.0528,0.595,0.1082,0.2977,2.0935,0.7776,2.2387,1.754,0.05,0.0,-0.1,0.0,-0.1873,0.2112,0.5172,0.074
2007,13.88,855.57,0.56,-0.0305,-0.0393,-0.1366,0.0,0.0,-0.1665,0.0,0.0955,0.0442,0.594,0.1075,0.2993,2.0871,0.7747,2.1947,1.7539,0.05,0.0,-0.1,0.0,-0.1863,0.2104,0.5149,0.0744
2008,12.3,831.64,0.56,-0.0297,-0.0696,-0.1619,0.0,0.0,-0.1729,0.0,0.0994,0.0486,0.5947,0.1069,0.2991,2.0852,0.7788,2.1982,1.755,0.05,0.0,-0.1,0.0,-0.183,0.2083,0.5193,0.0761
2009,13.04,814.02,0.56,-0.0277,-0.0359,-0.1278,0.0,0.0,-0.1705,0.0,0.09,0.0429,0.5968,0.1059,0.298,2.0809,0.7818,2.2348,1.7606,0.05,0.0,-0.1,0.0,-0.1879,0.2071,0.5242,0.0754
2010,11.57,804.88,0.56,-0.0303,-0.0582,-0.1293,0.0,0.0,-0.171,0.0,0.0885,0.0431,0.597,0.1057,0.298,2.0957,0.7768,2.2532,1.7648,0.05,0.0,-0.1,0.0,-0.1884,0.2069,0.5296,0.0755
2011,10.97,774.44,0.56,-0.0327,-0.079,-0.1418,0.0,0.0,-0.1587,0.0,0.0873,0.045,0.5968,0.1055,0.2984,2.0924,0.7777,2.2426,1.7613,0.05,0.0,-0.1,0.0,-0.1952,0.2058,0.527,0.0746
2012,13.67,826.69,0.56,-0.021,-0.0632,-0.1292,0.0,0.0,-0.1739,0.0,0.0935,0.0449,0.5984,0.1062,0.2961,2.1037,0.7753,2.2488,1.7583,0.05,0.0,-0.1,0.0,-0.1834,0.2071,0.53,0.0756
2013,12.79,838.27,0.56,-0.0308,-0.0742,-0.1158,0.0,0.0,-0.1626,0.0,0.0842,0.0437,0.5986,0.1075,0.2946,2.0916,0.7831,2.2287,1.76,0.05,0.0,-0.1,0.0,-0.1858,0.2085,0.5263,0.0757
2014,11.83,762.14,0.56,-0.0325,-0.0792,-0.1052,0.0,0.0,-0.1519,0.0,0.0873,0.0433,0.5977,0.1086,0.2945,2.0941,0.7803,2.2462,1.7578,0.05,0.0,-0.1,0.0,-0.1822,0.2079,0.5302,0.0771
2015,12.09,786.17,0.56,-0.0393,-0.0336,-0.1166,0.0,0.0,-0.1631,0.0,0.0883,0.045,0.5959,0.1091,0.2957,2.0907,0.7776,2.2463,1.7563,0.05,0.0,-0.1,0.0,-0.1869,0.2074,0.5287,0.0764
2016,13.65,808.89,0.56,-0.0318,-0.0525,-0.115,0.0,0.0,-0.1697,0.0,0.0954,0.0454,0.5964,0.109,0.2954,2.0943,0.7764,2.2664,1.7605,0.05,0.0,-0.1,0.0,-0.1889,0.2083,0.5224,0.0813
2017,12.27,796.78,0.56,-0.0393,-0.0491,-0.1181,0.0,0.0,-0.1663,0.0,0.0893,0.0442,0.5942,0.1084,0.2984,2.0786,0.7796,2.2537,1.7576,0.05,0.0,-0.1,0.0,-0.1905,0.2109,0.5217,0.0811
2018,13.55,822.52,0.56,-0.0235,-0.0422,-0.1219,0.0,0.0,-0.1732,0.0,0.0914,0.0424,0.5943,0.1087,0.298,2.0874,0.7796,2.2501,1.7623,0.05,0.0,-0.1,0.0,-0.1851,0.2098,0.5209,0.0802
2019,12.73,798.35,0.56,-0.0319,-0.0555,-0.1569,0.0,0.0,-0.1655,0.0,0.1023,0.049,0.5948,0.1084,0.2975,2.0727,0.7836,2.2333,1.7598,0.05,0.0,-0.1,0.0,-0.1851,0.2114,0.5162,0.0802
2020,13.99,855.1,0.56,-0.0213,-0.0691,-0.1318,0.0,0.0,-0.173,0.0,0.0973,0.0458,0.5939,0.1078,0.299,2.076,0.7802,2.2182,1.7569,0.05,0.0,-0.1,0.0,-0.1894,0.2114,0.5115,0.0792
2021,12.51,823.59,0.57,-0.0307,-0.0718,-0.1278,0.0,0.0,-0.1656,0.0,0.0948,0.046,0.5937,0.1084,0.2987,2.0813,0.7778,2.2311,1.7592,0.05,0.0,-0.1,0.0,-0.1971,0.2097,0.5155,0.0761
2022,12.71,793.51,0.57,-0.0301,-0.0652,-0.1058,0.0,0.0,-0.1607,0.0,0.0914,0.0461,0.5919,0.1086,0.3002,2.0737,0.7776,2.2264,1.7542,0.05,0.0,-0.1,0.0,-0.1902,0.21,0.517,0.0762
2023,15.04,861.36,0.57,-0.0321,-0.0305,-0.112,0.0,0.0,-0.1784,0.0,0.1033,0.0485,0.5921,0.1086,0.3,2.0702,0.7793,2.2315,1.7573,0.05,0.0,-0.1,0.0,-0.1912,0.2108,0.515,0.0779
2024,14.13,880.44,0.57,-0.023,-0.061,-0.1243,0.0,0.0,-0.1714,0.0,0.0937,0.0441,0.5969,0.1062,0.2976,2.0592,0.7801,2.2,1.7528,0.05,0.0,-0.1,0.0,-0.1936,0.2125,0.5155,0.0769
2025,13.18,830.06,0.57,-0.027,-0.047,-0.1488,0.0,0.0,-0.1698,0.0,0.0951,0.0438,0.5984,0.1055,0.2968,2.0535,0.7801,2.1963,1.7522,0.05,0.0,-0.1,0.0,-0.191,0.2118,0.5148,0.0776
2026,12.62,831.48,0.56,-0.0241,-0.0618,-0.1327,0.0,0.0,-0.1707,0.0,0.0952,0.0472,0.5973,0.1066,0.2968,2.0714,0.7823,2.2419,1.7571,0.05,0.0,-0.1,0.0,-0.195,0.2132,0.5113,0.0784
2027,13.14,789.42,0.56,-0.0374,-0.0517,-0.1151,0.0,0.0,-0.1651,0.0,0.0951,0.0426,0.5939,0.1078,0.2989,2.074,0.783,2.2305,1.7626,0.05,0.0,-0.1,0.0,-0.1958,0.2149,0.5099,0.0801
2028,13.77,827.39,0.56,-0.0368,-0.0453,-0.1184,0.0,0.0,-0.1696,0.0,0.0942,0.0469,0.5898,0.1085,0.3022,2.0699,0.7796,2.1927,1.7533,0.05,0.0,-0.1,0.0,-0.1923,0.2154,0.5052,0.0755
2029,12.38,794.1,0.56,-0.0281,-0.0694,-0.1122,0.0,0.0,-0.1611,0.0,0.0922,0.0442,0.5905,0.1098,0.3005,2.0819,0.7803,2.2408,1.7591,0.05,0.0,-0.1,0.0,-0.1973,0.2131,0.5156,0.0776
2030,13.55,848.45,0.56,-0.0284,-0.0319,-0.1439,0.0,0.0,-0.1731,0.0,0.0921,0.0463,0.59,0.111,0.2997,2.0854,0.7828,2.2256,1.7614,0.05,0.0,-0.1,0.0,-0.2012,0.2127,0.5154,0.0764
2031,11.21,750.81,0.56,-0.0295,-0.0536,-0.1309,0.0,0.0,-0.1597,0.0,0.0873,0.0436,0.5909,0.1118,0.2981,2.0882,0.7783,2.2367,1.7548,0.05,0.0,-0.1,0.0,-0.1978,0.2146,0.5143,0.0755
2032,11.58,754.82,0.56,-0.0361,-0.062,-0.1228,0.0,0.0,-0.1594,0.0,0.0859,0.0411,0.5894,0.1118,0.2995,2.0893,0.7741,2.2376,1.7575,0.05,0.0,-0.1,0.0,-0.1985,0.2144,0.5137,0.0739
2033,10.61,778.35,0.56,-0.0333,-0.0471,-0.1554,0.0,0.0,-0.1608,0.0,0.0816,0.0448,0.5891,0.1124,0.2993,2.0853,0.78,2.2198,1.7602,0.05,0.0,-0.1,0.0,-0.1946,0.2137,0.5126,0.0735
2034,12.66,828.49,0.56,-0.0261,-0.0377,-0.1392,0.0,0.0,-0.1673,0.0,0.098,0.046,0.5893,0.1128,0.2986,2.0879,0.776,2.2332,1.7575,0.05,0.0,-0.1,0.0,-0.189,0.213,0.5162,0.0761
2035,13.74,828.73,0.56,-0.0351,-0.0327,-0.119,0.0,0.0,-0.1657,0.0,0.0956,0.0464,0.5921,0.1123,0.2964,2.0893,0.7776,2.2579,1.7661,0.05,0.0,-0.1,0.0,-0.1933,0.2118,0.5203,0.076
2036,12.39,824.37,0.56,-0.0302,-0.0758,-0.1338,0.0,0.0,-0.1669,0.0,0.0912,0.0466,0.5925,0.1115,0.2967,2.0824,0.7797,2.2137,1.7636,0.05,0.0,-0.1,0.0,-0.1908,0.2141,0.5159,0.0736
2037,12.33,823.41,0.56,-0.0267,-0.0692,-0.1308,0.0,0.0,-0.1687,0.0,0.0929,0.0464,0.5914,0.1125,0.2967,2.0936,0.7755,2.2306,1.7623,0.05,0.0,-0.1,0.0,-0.1962,0.2126,0.5214,0.0723
2038,12.46,806.73,0.57,-0.0348,-0.0339,-0.1442,0.0,0.0,-0.1643,0.0,0.0876,0.0424,0.5911,0.1116,0.298,2.0931,0.7734,2.2322,1.7674,0.05,0.0,-0.1,0.0,-0.1896,0.2135,0.5189,0.0722
2039,12.54,821.19,0.57,-0.0239,-0.074,-0.13,0.0,0.0,-0.1698,0.0,0.0978,0.0472,0.5896,0.1131,0.2977,2.093,0.7771,2.2501,1.7702,0.05,0.0,-0.1,0.0,-0.1874,0.217,0.5133,0.0736
2040,11.92,770.06,0.57,-0.0318,-0.0607,-0.136,0.0,0.0,-0.1641,0.0,0.0942,0.0455,0.5909,0.114,0.2957,2.0974,0.7722,2.2446,1.7644,0.05,0.0,-0.1,0.0,-0.1856,0.22,0.5083,0.0729
2041,13.31,853.86,0.57,-0.0184,-0.0703,-0.1217,0.0,0.0,-0.1699,0.0,0.0901,0.0459,0.5913,0.1148,0.2944,2.0975,0.7706,2.2501,1.7614,0.05,0.0,-0.1,0.0,-0.1928,0.2183,0.5065,0.0718
2042,14.53,855.64,0.57,-0.0244,-0.0488,-0.1103,0.0,0.0,-0.1789,0.0,0.0996,0.0494,0.5933,0.1147,0.2926,2.0858,0.7798,2.2307,1.7662,0.05,0.0,-0.1,0.0,-0.1849,0.214,0.5054,0.0741
2043,12.99,847.19,0.56,-0.0313,-0.0604,-0.154,0.0,0.0,-0.166,0.0,0.0902,0.045,0.5951,0.114,0.2914,2.0929,0.7715,2.2549,1.7727,0.05,0.0,-0.1,0.0,-0.1852,0.211,0.512,0.077
2044,13.28,824.8,0.56,-0.0339,-0.0339,-0.1268,0.0,0.0,-0.1697,0.0,0.0884,0.0425,0.5975,0.1118,0.2913,2.0906,0.7735,2.2462,1.7655,0.05,0.0,-0.1,0.0,-0.1916,0.2101,0.5138,0.0734
2045,13.73,878.77,0.56,-0.016,-0.0428,-0.1507,0.0,0.0,-0.1811,0.0,0.0942,0.0474,0.5986,0.1096,0.2923,2.0973,0.7752,2.2374,1.7707,0.05,0.0,-0.1,0.0,-0.1884,0.2093,0.5163,0.072
2046,12.94,828.57,0.56,-0.0206,-0.076,-0.1325,0.0,0.0,-0.1697,0.0,0.0879,0.0469,0.6011,0.1092,0.2902,2.0879,0.7785,2.2403,1.7717,0.05,0.0,-0.1,0.0,-0.1912,0.2086,0.521,0.0748
2047,13.46,847.62,0.56,-0.0226,-0.0432,-0.118,0.0,0.0,-0.1741,0.0,0.0951,0.0466,0.6027,0.1091,0.2888,2.084,0.7824,2.2275,1.7652,0.05,0.0,-0.1,0.0,-0.1918,0.2084,0.5213,0.0733
2048,11.71,806.59,0.56,-0.0291,-0.0776,-0.1381,0.0,0.0,-0.1644,0.0,0.0845,0.0437,0.6027,0.1101,0.2877,2.0821,0.7814,2.2323,1.7675,0.05,0.0,-0.1,0.0,-0.1892,0.2072,0.5236,0.0721
2049,12.62,811.32,0.56,-0.0299,-0.0511,-0.1225,0.0,0.0,-0.1709,0.0,0.088,0.0431,0.6015,0.1112,0.2878,2.0818,0.7809,2.2367,1.7629,0.05,0.0,-0.1,0.0,-0.1886,0.207,0.5254,0.0706
2050,11.2,793.65,0.56,-0.0292,-0.0818,-0.1547,0.0,0.0,-0.1656,0.0,0.0847,0.0475,0.5989,0.1115,0.2901,2.0889,0.7787,2.2305,1.7604,0.05,0.0,-0.1,0.0,-0.1838,0.2057,0.5221,0.0709
2051,12.16,811.02,0.56,-0.0313,-0.0624,-0.1281,0.0,0.0,-0.1641,0.0,0.0883,0.0416,0.5983,0.1129,0.2893,2.0784,0.7788,2.2169,1.7543,0.05,0.0,-0.1,0.0,-0.191,0.2039,0.5226,0.0747
2052,12.84,808.08,0.56,-0.0402,-0.0409,-0.1256,0.0,0.0,-0.1701,0.0,0.1014,0.0495,0.5985,0.1121,0.2899,2.081,0.7788,2.2371,1.7632,0.05,0.0,-0.1,0.0,-0.1842,0.204,0.5254,0.077
2053,10.91,764.01,0.56,-0.027,-0.0801,-0.1215,0.0,0.0,-0.1584,0.0,0.0902,0.0461,0.5988,0.1119,0.2898,2.0783,0.7826,2.2378,1.7638,0.05,0.0,-0.1,0.0,-0.1853,0.2038,0.5229,0.078
2054,11.81,798.38,0.56,-0.0258,-0.0629,-0.1374,0.0,0.0,-0.1655,0.0,0.0898,0.0442,0.5978,0.1119,0.2908,2.0775,0.7813,2.2231,1.7613,0.05,0.0,-0.1,0.0,-0.1877,0.2054,0.5171,0.0749
2055,12.15,804.31,0.56,-0.0349,-0.0469,-0.1407,0.0,0.0,-0.1688,0.0,0.0968,0.05,0.5992,0.1117,0.2897,2.0717,0.7784,2.1906,1.7611,0.05,0.0,-0.1,0.0,-0.1924,0.2064,0.5116,0.0754
